0.962615, 1.388287
1.354473, -0.893643
0.020325, -1.366558
0.440626, 0.546464
-1.376080, 1.243141
1.490585, -1.706534
1.919065, 1.796991
-0.416089, 0.373119
-1.294656, 0.410352
-0.161199, -0.802454
0.828700, -1.437483
0.050966, -0.355174
1.070162, 1.424787
-0.164983, -0.363598
1.538316, 0.687948
0.265450, -0.784997
0.558306, 1.891476
-1.983642, -1.876705
-1.936399, 0.250801
-1.997070, 1.881954
-0.513871, 0.985809
0.521683, 0.367138
-1.853023, 0.148991
-1.109226, -1.110691
0.147160, 1.953612
-0.408765, 1.771477
-0.242500, 0.601276
0.907315, 0.426466
1.310648, -1.389264
-1.933103, 1.935789
-0.409742, 1.646107
-1.117161, -1.872555
-1.277078, 1.843867
1.892453, -0.845424
1.567614, 1.642445
0.999115, -0.427564
1.606922, -1.890744
0.612629, 0.917692
1.337748, -0.230293
1.289529, -1.213965
1.161718, -0.065737
-0.125919, -1.589709
-1.224097, -1.472518
0.138859, -1.261208
-0.936613, 0.415967
1.925169, 1.013031
-1.516098, -1.764153
0.783654, 1.846309
-0.035585, -0.278024
-1.884762, -1.198462
-1.710196, -0.464919
1.811884, 0.469558
-0.006287, -0.409619
1.396100, 1.046968
1.748772, 1.885617
1.663076, -0.585284
-0.743004, 1.829218
-1.179907, -1.284280
-1.358379, -1.931883
-0.871670, -1.566515
-1.663686, -1.183081
0.042055, -1.030366
1.476791, 0.684286
1.850581, -1.277322
-1.209571, 0.002625
1.817865, -0.334178
1.988525, 0.655354
-1.176244, 1.424787
-0.345286, -1.594714
0.504837, -0.143620
-0.362133, 1.723136
0.894131, -1.873165
1.940916, 1.114597
0.562334, -1.710807
-1.887570, -1.050264
1.258644, 1.362163
1.137425, -0.209906
-0.949187, -0.092593
1.826777, 1.217750
-0.033631, -0.891446
-0.290963, 1.162206
-1.867306, -1.651112
0.421094, 1.729728
0.418043, 1.289651
-0.402417, 1.530992
1.571886, -1.552354
1.263039, 0.508866
1.865597, -1.725822
-1.278909, 1.267312
-0.766686, -1.267556
1.946409, -1.101413
-0.087588, -0.623737
-0.525956, -0.687826
-0.415845, 1.927610
-1.208594, -1.937498
-0.985931, -0.644856
1.227882, -0.322825
-1.807001, 1.452620
-0.654500, 1.484848
0.977264, 0.915860
0.830287, 1.943724
-1.770379, -0.077700
-1.118137, 1.469588
1.460189, 1.208106
1.105441, -0.236274
-1.034028, -0.353099
0.900845, 1.641591
-1.527329, -1.672719
-0.645589, -0.640217
0.274972, 1.131932
1.629017, -0.554399
0.876431, 1.814325
-0.145329, -1.975829
-0.868740, 1.578234
-1.480453, 0.647175
0.884365, -0.845180
-1.639760, -1.379986
-1.888668, 1.381817
-1.247536, 1.831660
-1.439192, -1.719840
-1.398297, 0.080630
1.893185, -1.365947
-0.266060, 0.904996
-1.677847, -1.932859
0.786218, -0.090762
1.755852, -0.378124
1.597156, -0.406690
1.436262, -1.162694
-1.902585, 0.680013
0.080508, 1.327372
-0.298776, 1.943358
-1.478133, 0.858241
1.195776, 0.536821
-1.150243, 1.927732
1.132542, 0.821619
-1.949705, -1.157811
-1.282205, -0.305734
0.147649, -0.704428
1.203589, 0.415479
-1.156346, 0.447096
1.777337, -1.062716
-1.340312, 1.499252
-0.046571, -1.267800
-1.423933, 0.776086
0.463942, -1.879269
-1.826655, 1.301614
-1.351909, -1.900265
-1.727042, 0.877651
0.344310, -1.329691
0.077456, -1.338481
0.279733, -0.333934
-1.188574, -1.754631
-1.038423, -1.918577
-0.137883, -0.766930
-1.932859, 1.899655
1.420148, 1.318705
-1.664785, 0.420484
-0.380566, 0.865200
-0.044008, -0.910977
0.179144, -0.018250
1.461898, -1.176611
0.542924, 0.102603
1.118137, -0.156682
-1.479720, 0.064394
0.813807, 1.997314
-0.572588, -1.314921
0.452101, 1.591784
1.727042, 1.841670
-1.159398, 0.718711
1.169652, -1.952147
1.082980, 1.084079
1.434187, -1.466414
0.468215, -1.664785
-0.732139, 1.821650
-1.137547, 0.890103
0.127995, -1.193823
1.599109, 1.264504
0.321604, -1.668203
-1.131077, -0.099796
-0.353343, 1.270363
1.612171, 1.494125
0.532426, -0.900235
-0.092837, -0.174993
1.679922, 0.982269
-0.137028, -0.917447
-1.797113, 1.341899
-0.991546, -0.304758
0.268624, -0.056581
0.183905, 0.658284
-1.762444, -1.530137
-0.069155, -1.637928
-1.694571, 1.600940
-0.616657, 1.920286
0.642537, -1.409162
1.658681, 0.997284
0.034974, 1.346904
-0.252998, -1.862545
1.025239, -0.992889
-1.097018, 1.592517
-0.447218, 1.018891
1.536363, -1.350566
-0.905362, 0.716514
-1.398419, 1.459822
1.306375, -0.600299
-0.510086, 1.366192
-0.838343, -1.088351
0.418653, -0.268258
0.594562, -1.282571
-0.677328, -0.732505
-1.361553, 1.481307
1.244850, -0.138981
0.067934, -0.854335
-1.773797, -1.096042
0.538774, -0.491165
-0.302683, 0.120670
-1.771477, 1.303201
1.368511, -1.103855
1.977905, 1.773186
0.620319, 0.104190
1.930174, 0.753868
-1.605701, 0.435377
-1.327250, 1.248634
-0.416089, -0.774743
-1.122166, -1.492782
-0.075259, 1.782830
1.442122, 1.604724
-0.614704, -0.782189
-1.871700, -0.481765
-1.942381, 0.770104
0.705649, -0.293771
-1.452010, -1.363750
-1.410016, -0.813562
-1.132664, 1.299173
-1.014863, 0.113590
-0.177801, -0.644856
1.522935, 1.857662
-1.095187, -0.157537
-0.596149, 1.582141
-1.315653, 1.069552
-0.961760, -0.677938
1.697379, -0.057436
-1.813715, -0.437452
-0.162053, -0.205512
-1.400983, 1.316019
-1.750847, -1.287698
1.158910, 0.701132
1.712882, -1.634266
-0.479934, -1.979492
-0.459304, 1.335063
0.249580, 1.339335
0.965178, 0.939177
1.467391, -1.437605
1.029267, -0.435865
1.987548, -1.986328
0.977874, -0.509110
0.958586, 1.513413
-0.851650, -1.776482
0.003967, 1.956542
0.360668, 0.317454
-0.137028, 1.390851
-0.191595, 1.707511
-0.468703, 1.595080
1.449568, -1.464339
1.901486, -0.842982
-1.103732, 0.480300
1.903684, 1.051851
-1.193091, 0.582720
1.146336, 0.719932
-1.224708, 1.576769
1.056734, -1.354961
-0.277779, -1.284036
-1.478500, -0.567217
0.785607, -0.897916
0.027772, 1.388165
0.711142, 1.513291
-1.697256, -1.406110
1.743400, 0.731773
-0.544511, -0.510697
0.015931, 0.372631
0.616901, 1.947264
-1.558092, -1.788690
-1.919675, 0.852870
-1.894650, 0.012513
1.942747, 0.181707
0.151067, 1.857051
1.244240, 1.577868
-1.824824, 0.971526
-0.389843, 1.431867
1.116794, -0.945036
1.390606, 0.458815
-1.352885, -1.891476
0.301340, 1.777215
1.061861, 0.762169
-1.435530, 1.485824
1.669912, -0.896817
0.549394, -0.257149
1.685659, 0.005188
0.912564, 0.343822
1.618519, -1.045137
-0.760949, -1.200781
-0.835902, -1.618519
1.182958, -1.086642
1.594714, -1.516343
-1.892941, 1.861934
0.649739, 0.558794
1.225318, -0.229682
1.926756, -1.170141
-1.758660, 1.791986
0.771447, 0.774865
0.491043, 0.685873
0.669271, -0.046083
0.581500, -0.104556
-1.865108, 1.337993
0.532914, 1.126316
-1.896237, -0.863369
-1.581530, 0.424146
-0.177679, -0.873379
1.505478, 0.753380
1.238380, 1.479476
1.895383, 1.074923
1.892331, 0.089785
-1.335429, 1.924192
0.307321, -1.596301
-1.494125, -0.510208
1.880245, 1.746574
-1.132176, 0.191107
1.271828, -1.848750
1.596301, -0.243477
-0.702231, -0.313547
1.074435, -1.198218
-1.680654, 0.284249
-1.136204, -1.092135
0.133488, -1.930906
0.844813, -0.800745
-1.635853, -1.814936
0.857387, 1.422101
1.352397, 0.124821
-1.158666, -0.478103
1.547105, 1.556749
1.477645, 1.722404
-0.604205, -1.346171
1.327982, 1.103244
1.735343, -1.078097
-1.523667, -1.322245
-1.318094, -1.472884
0.669759, -1.027924
-0.977264, 0.124332
1.957640, -1.897824
0.105533, -0.814539
-0.166326, 0.352855
0.229926, -1.172582
-1.123753, -0.744835
1.537706, 1.140355
0.888516, -0.835047
-0.596393, -0.984588
1.539293, 1.341288
-1.673940, 0.473342
1.503891, -1.476547
-1.682363, 1.492538
0.104801, -1.989502
-0.204657, -0.663411
-0.548296, 1.238502
-1.028046, -1.616688
-0.917203, -0.141423
1.746208, 0.452223
1.105075, 0.315500
0.093326, -0.367138
1.834834, 0.925626
-1.044038, 1.612903
1.938597, 1.455184
1.634999, -0.493728
-0.926359, 1.197974
1.679067, -1.818476
-0.971404, 1.553819
1.276589, -0.910611
1.364116, 1.106662
0.145695, 1.591418
-0.446852, -0.797327
-1.075289, 0.787805
-0.377758, 0.028504
1.063204, 1.845943
1.291482, 1.188818
1.212256, -1.172094
1.615711, -1.214820
0.115299, -1.980956
1.124607, 0.993866
1.998657, 1.756096
0.463820, -1.856075
-1.537828, 0.754967
-0.464919, 1.295511
-1.130100, -1.060762
-0.862758, 1.317606
-0.759239, -1.231910
1.107028, 0.466384
1.638905, -0.935514
-1.041353, 0.463576
0.064516, 1.343242
-0.974090, -0.925748
0.844569, 0.639241
0.101871, -0.814783
1.523301, 0.835536
-0.420728, -1.617298
0.252632, -1.508774
-1.907712, -0.968963
-0.316477, -0.829798
-1.344218, -1.149754
1.355693, -1.731437
0.307199, 1.994751
-1.411603, -1.656728
-1.754143, -1.369244
-0.127750, -1.060274
-1.525010, 1.015351
-1.242286, -1.079440
-1.058809, 0.073672
-1.752068, -0.706748
1.176122, -1.522568
1.687735, -1.461409
0.435621, 0.223334
-1.845332, 0.438307
-1.657948, 0.710532
-1.649281, -1.596179
-1.976196, 1.319681
0.991302, 0.304147
1.756462, 0.489822
1.696646, 1.793573
-0.897305, 1.297830
0.382519, 0.140324
1.553941, -0.464553
-0.849086, 0.554643
-0.329783, 0.288400
-1.319681, -0.983245
-1.278909, -0.986785
1.116428, 1.605090
0.826258, -0.883023
-0.537187, 0.323923
1.595935, -1.965941
1.471908, 1.432600
1.271950, 1.805170
0.034852, -1.727775
-1.632069, 0.154363
-1.927122, 0.595294
1.810297, -1.931272
-0.072329, 0.392651
1.578356, -0.124577
1.251808, -1.778069
1.845576, 1.820063
1.399518, -1.963866
0.619831, 1.144505
-1.682852, -1.488754
-0.116031, 1.665761
1.934568, 0.874599
-1.763420, -0.146550
-1.945677, 1.232643
-1.967284, -0.591754
-1.255959, -0.600421
-0.975433, -1.660146
-0.774743, 0.225288
-1.498642, 0.545366
1.265603, -0.576739
1.931028, -0.113102
-0.931852, 1.899045
0.100162, 0.770104
-0.336741, 0.578082
0.754967, -0.777673
1.798090, -0.265938
-1.258400, 0.470656
1.327860, -1.183081
0.647053, 1.019868
-0.893521, 0.780847
-0.060610, -0.769372
-0.623249, 0.912687
-1.390973, -1.601917
-1.338603, 0.159978
-0.691244, -1.670888
1.153783, -1.041231
-0.005188, -0.578814
0.607868, -0.437574
-0.933195, -0.759728
0.729331, 0.869106
-0.990570, 1.598743
-1.933470, 1.749870
0.532060, -1.866451
-0.599567, 0.877407
-0.790124, -1.614978
1.635731, 1.053682
0.624470, 0.373974
-1.809320, -1.961913
-1.995849, 1.680410
-0.110660, 1.875973
0.365429, -0.978362
-1.649770, -1.274148
-0.847499, 0.330149
-0.121525, 1.188940
1.378521, 1.332011
1.855831, -0.864345
1.266091, -1.375225
-0.369335, -0.964934
-1.611927, -0.743980
-0.089663, -0.217353
-1.692007, -1.199438
0.649861, 1.027680
-0.279244, -0.060366
1.443953, 0.002503
0.092959, -0.461623
0.416700, 0.849696
-0.195868, 0.224433
1.612903, 0.451003
0.786950, -1.534898
0.888272, -1.245338
-0.332224, 1.147069
-1.699942, 1.604480
-0.592364, -1.347392
0.998260, 0.066591
-0.557451, -1.560533
0.615192, -1.740837
0.324412, -0.882046
1.156957, 1.679556
-1.138890, 1.029267
1.394024, -1.967772
1.758049, 1.323832
-0.248726, -1.442122
1.757561, 1.539048
1.699332, -0.139348
0.280831, -0.322214
1.644642, -1.763420
0.567461, -1.213355
-0.679769, 0.501907
-0.683187, 0.033387
-1.323099, -0.679281
0.828211, 0.285592
1.272683, 1.033662
1.641591, -1.811274
-1.835444, 1.985717
1.678457, 0.744469
0.298776, 1.354106
1.882199, -1.612171
-0.599078, -1.522935
0.358592, 0.566973
-0.632527, -1.318583
-0.983001, -0.180242
-1.844478, -0.388867
0.710654, 0.352733
0.174139, -1.945433
0.876675, -0.881191
-0.825404, 1.274148
1.677969, -0.604083
-0.359081, -1.167455
0.642659, 0.864711
0.680868, -1.077364
1.805536, -1.813471
-1.583850, 1.194556
1.348247, 0.082461
-1.126438, -1.916257
-0.259957, 0.910001
1.375225, 0.640095
0.378491, 0.742515
0.428907, 0.854823
-1.270241, 1.946532
-1.880612, -1.510727
1.969848, -1.739738
-1.000946, 0.403272
-0.875698, 0.372021
-0.522538, 0.382519
1.710196, 1.997192
-0.286813, -0.532914
-1.124973, -1.542589
-1.996216, -1.219947
-0.960906, 1.759026
-0.323069, 0.854579
-1.965209, 0.169500
0.480178, -0.537065
1.747917, -1.702506
0.472365, 1.944212
-0.742027, 1.669790
0.414136, 0.032411
-1.520981, 1.809809
0.658162, 1.184912
0.300485, 1.815424
-1.459700, 0.409986
-0.773034, -1.562365
0.269723, 0.595660
-1.480087, 0.658650
-0.680258, 1.337382
-0.162420, 0.769005
1.318827, 0.266060
-0.624470, 1.947264
-0.559771, -1.123386
-1.492050, -1.663564
0.293771, 0.855922
0.927824, -0.375927
0.315744, -1.089572
0.287423, 0.118351
0.659749, -1.904782
-1.661000, 0.327586
0.587237, -0.358470
1.576159, 1.037935
1.358135, 1.284768
0.373119, 1.891476
0.621784, -1.907224
-1.373638, 0.464187
1.306986, -0.205267
1.895260, -0.155583
-0.986785, 0.607868
0.041810, 0.711020
-0.098941, 1.566515
0.372387, 1.910886
1.082369, 1.350200
-0.722495, 1.537950
1.511582, -0.388745
0.372997, -1.489730
-0.624104, 0.803797
-0.859828, -1.350566
-0.013855, -1.489120
-1.932859, 1.257668
-1.832636, 0.273263
0.288400, -1.804071
-0.850673, 0.917203
1.726554, 1.462996
1.957152, 0.382885
1.731925, -0.727500
1.301981, -1.947630
0.224189, 0.631794
-0.028382, -0.422071
1.332255, 0.419752
-0.278634, 0.209418
-0.465163, 0.965056
-1.335795, 0.623371
0.302194, -1.876217
-0.838221, -0.749229
-0.764977, -0.141301
-1.785272, 1.105075
-0.293527, 1.316019
0.353710, -0.890103
1.002289, 0.404248
1.029511, -0.071474
0.961272, 1.872677
0.504227, -1.709586
1.116306, 1.888424
0.241523, -0.179632
-1.665761, 1.115818
1.797235, 0.366039
-1.042329, -1.706778
0.210150, 1.826777
-0.555376, 0.312571
-0.107242, 0.481033
1.509506, 0.796228
1.021577, -0.185247
1.763420, -0.824305
0.427808, -0.150334
-0.144597, 0.269845
-1.011811, -1.028779
1.112766, -1.637196
-0.484207, 0.256905
1.681265, 1.782342
-0.850429, -1.696036
0.166570, 1.977294
0.246529, -1.442122
-0.225654, -0.903409
-0.228706, 1.140599
0.950652, 0.067324
1.186865, 1.177953
0.523270, 1.171728
0.845546, 1.629017
1.341899, -0.873257
0.879482, -1.387188
0.418653, -1.338603
0.591266, -0.762291
-0.431104, 0.594928
-1.655751, -0.071474
-1.447859, -1.585192
-0.046083, 1.255470
-1.288064, -0.644124
1.577502, -0.738487
1.117405, 1.976806
-0.894498, 1.291238
-0.797204, -1.760613
0.051820, -1.681631
1.909421, 0.086856
1.944578, 1.774407
-0.675130, -1.479232
1.216651, 0.876064
-1.175268, -0.819544
0.596271, 0.454421
-0.287179, -1.579943
-1.002289, -0.718101
-1.638417, -0.112125
-0.087832, 0.901334
-0.146794, -0.396802
-1.702261, 0.953459
0.119816, -0.464919
1.970702, -0.994598
-1.415876, 1.680776
-0.504349, -1.121311
1.300516, -1.356914
-1.423566, 1.477279
-1.405011, 0.709311
-1.053072, -1.884274
1.206641, -0.571490
-0.238960, 0.347728
-1.072848, -0.309763
1.483871, -1.706656
1.742668, 0.302805
-1.717887, -0.531938
-0.526811, -0.929289
0.915128, 0.110294
-0.085635, -1.626820
-1.875484, 1.009735
1.477279, -0.757286
0.525956, -0.164495
0.329417, -0.057924
-1.000946, -0.035463
0.035340, -0.956267
1.578356, -0.191229
-0.302927, -0.992889
0.843471, -1.355449
0.594806, -1.743156
-0.189520, -1.060274
-0.672201, -0.238716
0.321848, 1.182348
-0.545488, 0.110050
1.937498, -0.791467
1.633900, -0.907193
-0.675008, 0.030580
0.265084, 1.776849
-1.849361, 0.165471
-1.370952, 1.085421
1.470199, -1.537584
-1.471542, 0.875942
-1.381573, 1.431501
0.428785, -0.482131
0.601398, 1.071261
-1.901486, 1.971435
1.985351, 1.197485
-0.249947, 0.364696
1.288919, 0.270699
-0.319773, -0.927213
-0.127506, -1.275246
0.411084, 0.295236
-0.670247, -1.205298
1.330424, -1.865352
1.377789, 0.845058
1.832270, 1.174535
-1.752434, 0.197821
-1.042573, -0.442824
1.575426, 0.460402
-0.465163, 0.562456
1.792474, -0.645589
-1.178930, 0.685507
-1.983764, -0.956999
1.642201, -1.785272
-1.558946, 0.959563
-1.967040, -1.689566
-0.771935, 1.135594
1.379009, -1.417829
1.896725, -1.971435
1.056123, -0.832118
1.214698, 0.850917
1.571642, 1.311014
-0.410962, -1.603137
0.204779, -1.560900
-0.043275, 0.372265
-0.852260, -0.257759
1.174657, -0.779382
0.145451, -1.749382
-0.088687, 0.453078
1.637074, -0.586993
-0.963713, 1.475692
-1.604358, -1.825434
-1.487899, -1.082614
-0.329783, 0.555254
0.783654, 0.458815
1.824824, 1.728019
-1.330546, 1.159398
-0.519974, 0.596393
1.752556, 0.286691
-0.846522, -1.126682
1.270363, -1.356670
-0.599567, 0.659017
1.505844, 0.396435
1.454329, 0.518632
1.677969, -0.595782
-1.632679, 0.061098
0.332469, -1.954466
-1.348857, 1.016816
-1.767815, -1.452986
0.417676, -1.184057
-0.251656, -1.188208
0.019471, 0.666463
0.749962, 0.747276
-0.809656, 0.132267
-1.004242, -0.906705
-1.313700, 0.211371
-0.976043, -1.249489
-1.574206, 0.914029
-0.456496, 0.608356
0.130558, -0.659383
-0.675863, -0.127018
0.466018, -1.739738
1.587268, 0.895718
-1.317850, -0.811365
0.896451, 0.500931
-1.245827, -0.034242
0.548662, -0.185614
-1.977172, 0.835047
0.463820, 0.591021
-1.664541, -0.979705
-0.423536, -1.956420
-0.313791, -0.195135
0.725669, -1.829829
0.356639, 0.109073
-1.954222, -0.416944
-0.443068, 0.568560
-1.142308, -0.164129
-1.434309, -1.887570
0.058412, -1.747307
0.371532, -0.958342
-0.987518, -0.744469
-0.187567, 0.606403
-1.057711, 0.192816
0.217963, 1.085177
0.819056, -0.332713
0.548173, -1.638050
1.752678, -1.636097
1.035859, 1.005341
-0.117008, 0.379101
-0.674276, -0.154363
1.770501, -0.952971
1.116306, 0.053774
0.286447, -0.730430
1.299539, 1.719108
-0.996185, 0.343211
-0.398022, 0.927458
-0.911954, -0.712363
-1.274636, -0.660726
0.687338, -1.326151
0.987274, -1.731681
-1.176733, -1.047578
-0.538896, 1.258888
1.781976, -0.718955
-0.382153, 1.164281
0.003845, -1.146580
-0.534257, -0.274728
1.475204, -1.273171
0.191351, -0.352123
1.618152, 0.150456
-0.700034, 1.181616
-0.318552, -0.606403
-1.743644, -0.802576
1.631214, -0.926359
0.625813, 0.766198
1.541368, -0.015809
0.713828, -0.763634
1.484481, 1.423322
-1.292703, 0.812586
1.922239, -1.978515
-1.684561, -0.366649
-1.404034, 1.070162
-1.090304, 1.349712
1.917966, 0.349071
-1.835078, -0.797449
-1.139378, -1.544786
1.200049, -1.398297
1.348979, 1.630726
0.217719, -1.796625
1.149510, -0.909879
0.646565, -0.511551
-0.737877, -1.149998
1.780389, 0.840541
1.810297, 0.056215
-0.080508, 0.124454
-1.568835, 1.811762
-1.988891, 1.764153
-0.832606, 0.505570
1.790399, 0.320139
1.856441, -0.359691
-1.579943, 0.569292
-1.978271, 0.160588
1.632435, -1.919065
1.264138, -0.719321
-0.631428, 0.296823
-1.849239, 1.813715
-0.079653, 0.107608
1.607654, -0.001770
0.569659, 1.932615
-1.191382, 1.827876
-1.269631, 0.296335
1.567003, -0.121647
1.588000, -1.092013
-0.774255, 0.636433
-1.759636, -1.761467
-1.951659, -1.672964
-1.660634, -0.400464
-0.890713, 1.242775
1.230079, 1.720939
-1.315287, -1.429548
-0.408032, 1.829218
-0.856899, -0.279122
1.580065, 1.225562
-1.664418, -1.844844
-0.535356, -0.636067
1.487411, -0.285226
0.772912, 0.429762
-0.412915, -0.552080
1.928587, 0.416700
-1.721183, -1.061007
0.392895, -1.293802
1.251808, 0.135929
1.305765, -1.855098
0.131046, -0.321482
-1.374371, 1.623035
-1.131199, -0.273385
-1.229591, 1.152074
0.633992, -0.711875
-1.241676, -0.556597
1.203955, -1.952513
-1.151952, -0.013611
0.854213, 0.693564
1.679922, 1.626087
-1.250587, 1.747185
1.915769, 1.641713
1.834590, -1.109836
-1.619617, -0.675253
0.224311, -1.206519
0.701987, 0.057192
1.094943, -0.555620
-1.547960, -0.111026
1.073946, 0.975433
0.787072, -1.382916
1.131443, 0.992279
-1.411847, 1.363140
-0.029725, -1.598132
1.102756, 0.651326
1.916990, 1.740715
-0.916105, -1.013031
-0.688070, -1.997803
-1.567736, -0.065371
1.400739, 1.966430
0.335887, -0.304147
1.723991, -1.973876
-0.089175, -0.812464
0.008606, -1.483139
-0.657918, 0.620319
-1.442000, -1.456404
-0.475539, 0.575884
1.143284, -0.690268
-1.797601, -0.414014
-1.607410, -0.055239
-1.388653, 0.210150
-0.316599, 1.832759
0.618122, 1.614124
-0.467849, 1.440168
-1.638783, -1.353008
-1.515000, -0.355785
0.392041, 1.421003
-1.491684, -0.439283
0.315012, -0.612018
0.879971, 0.872646
1.928709, 1.918577
-1.421003, -1.342265
-1.134495, -0.620197
-0.822962, -1.283059
0.733848, 0.713706
-1.771477, 1.402692
1.757073, -0.485183
-0.838466, 1.946409
-0.084780, 0.608844
-0.331858, -0.712851
-1.414777, -0.869594
0.595416, 1.400128
-1.318216, 0.101627
1.335429, -0.876431
1.297708, -1.490341
1.716910, 0.488235
0.844447, -0.114811
-1.605579, 1.544420
0.693197, 1.380596
-0.259102, 1.690786
-0.684896, 1.347758
-0.763878, -0.497879
-1.077731, 1.416608
-0.640950, 1.058077
0.607868, 1.072848
1.977782, 0.770104
1.987182, 0.736534
1.239601, -1.289285
1.337993, 1.339579
-1.037080, -1.558580
0.241279, 0.404370
-1.473128, 1.340190
0.722251, 0.622028
1.262429, 1.430158
0.890103, -1.070284
1.342509, 0.707480
1.079318, 0.089785
-0.826991, 0.969939
0.490066, -1.232887
1.283914, 0.144353
0.329051, -1.892331
-1.281594, 1.115207
1.449690, 0.816736
-0.074526, 1.052705
0.493240, 0.736167
-1.851314, 1.240822
0.528886, -1.076388
1.318216, 1.405011
0.194891, 0.230415
0.440504, -1.458724
1.339091, -1.621204
0.489578, -1.756340
-0.841151, 1.541368
1.797235, -1.467635
-1.156957, -1.582018
-0.056459, -1.818232
-1.288553, 0.815027
0.148381, 1.549303
-0.144230, -1.277444
-1.839229, -0.097476
-1.719596, -0.106998
-0.349437, 1.248146
-0.456862, 1.919065
-1.901730, 0.659383
-0.104678, 0.811975
-0.813318, -0.895230
1.922971, 0.079409
-0.309885, -1.223853
0.686972, 0.303903
0.866176, -1.083834
0.364330, 1.220801
0.346141, 0.147160
1.388043, 0.296213
-1.474838, 1.298807
-1.911862, -0.194281
-0.546587, 0.736778
-1.167455, -1.588366
-1.773797, -1.810053
0.666951, -0.757897
-1.124729, 1.079684
-1.543809, -1.531846
-1.241432, -0.652913
0.524491, -1.617054
-0.548296, 0.781213
-1.203833, 0.979095
0.138005, -1.152196
1.436506, -1.973144
1.499374, 1.016694
-0.008484, 1.653066
0.106754, 1.590442
-0.970306, -0.582354
1.311136, -0.968230
0.282174, 1.893918
-1.366314, 1.793085
1.283181, -1.255715
-0.343211, -1.357402
0.510453, -0.699179
-1.585803, 1.494614
1.026704, 1.641346
-1.717643, 0.735557
0.619587, -1.831538
1.370464, 1.053926
0.442335, 1.688223
0.410962, 1.767327
0.154607, -0.013123
1.150853, 1.650502
-0.436720, -1.089938
-0.758263, 0.264595
-1.237770, 1.940916
-0.369457, -0.216132
0.774377, -1.722648
-1.549547, -0.675130
0.690756, -0.588702
-0.588702, 1.774041
1.312235, 0.205756
0.690023, 1.115818
-0.710410, 0.473708
0.321360, -1.739006
1.764763, -0.944060
0.088931, 1.375225
1.510361, 0.399365
-0.084658, -1.294290
-1.428571, 1.634510
-1.246925, -0.088687
0.405713, 0.154485
1.974853, 1.889035
0.523637, 1.692862
-0.735435, -0.897305
-0.369945, 0.901212
1.007660, -1.588244
1.263894, -1.572130
1.182104, -1.601794
1.939451, -1.503891
-1.251686, 1.195776
-0.213446, -1.018159
1.541002, 0.817103
1.691519, 1.992065
0.658040, -0.017273
0.937346, 0.942351
-0.647053, -0.551225
1.345073, 0.136296
0.424268, -0.165105
-0.086245, -1.157933
0.106510, -0.047060
-0.038881, -0.127995
0.461135, -0.365429
-1.235450, -1.340678
0.266671, -0.940275
1.701773, 0.837489
0.409497, -1.415387
-1.109470, 0.317576
-0.225166, -0.930387
0.330638, 1.866451
1.636708, -1.291971
1.543565, 0.185369
-1.450911, -1.646718
-0.286691, -0.512406
-0.263497, -0.651814
0.327342, 1.577013
0.984344, 1.852046
-1.683340, -1.574572
1.029511, -0.331126
1.697134, 1.251808
0.451491, -0.423292
1.709220, -1.900754
-0.937590, 1.154149
1.459578, -0.085635
-0.201605, 1.109348
-0.939177, -0.875820
-0.890835, -1.891964
1.273049, 0.715049
-0.150456, -1.898190
-0.356761, 1.810297
-1.330424, 0.155583
1.147435, -0.251167
-0.094302, -1.223609
1.329691, 0.662923
-0.029481, -1.258644
-0.055849, 0.556597
-1.755730, -1.574328
-0.905240, -1.116916
-1.534898, 1.630970
-0.123722, 0.624104
0.619587, 1.912839
1.514878, -1.133152
-0.666707, -0.590411
-0.991668, 1.882931
0.761925, -1.829463
-0.732261, 0.705649
1.981323, -0.016541
-0.243355, 1.209327
0.878506, -1.297220
1.632923, 0.686239
0.542070, -0.921476
1.388653, 0.925382
0.153020, 0.083438
0.991302, 1.790521
0.375195, -1.258522
0.523759, -0.701865
-0.754112, -1.543687
1.325419, 0.195990
-1.433332, 1.839106
-0.367382, 1.040498
0.794031, 0.036317
-1.280618, -0.224677
0.429273, -1.441633
-0.462111, -0.190130
1.910520, -0.392163
1.859127, -1.403424
0.002014, 0.906949
-0.086612, 0.709677
-1.314554, -0.973724
0.531449, -0.576983
0.550615, 1.212500
-0.215400, -1.211768
-1.314554, 1.716910
-1.874630, 0.213202
-0.932463, -1.376934
-1.971557, 1.539415
1.453719, -0.824549
0.131291, 0.621052
-1.228492, 1.607166
1.874020, -0.597736
-0.990448, 1.468001
-1.358989, 0.495804
1.608142, -1.546861
-0.598956, 0.261177
0.349437, -0.269112
0.848109, -1.617908
0.749229, -0.229560
0.041688, -0.054140
-0.053896, 0.670736
1.547594, -1.980224
1.093356, 0.988128
-0.921110, 0.731284
-1.751213, 1.064669
-0.363964, -1.155858
-0.234199, 0.855922
-1.852290, 1.838008
-1.816523, -1.740349
-1.388409, -1.514634
-1.381939, -0.056215
1.734855, 1.931394
1.652699, 0.673788
-0.925871, -0.730430
0.728599, -0.858119
1.677847, 1.622547
-1.964721, -1.705435
-0.775231, -1.282327
-1.097995, -1.839229
1.666616, 1.967650
0.687216, 1.180395
-0.633503, 0.046327
0.169866, -1.968505
1.742058, -1.031587
-0.559893, 1.959838
-1.596301, -1.333109
-1.710196, -0.394726
-1.202979, -1.928343
1.103122, -1.668569
